[2017-03-27 17:25:38,229](ERROR)example : <Response [200]>
[2017-03-27 17:25:50,341](ERROR)example : <Response [200]>
[2017-03-27 17:25:59,145](ERROR)example : <Response [200]>
[2017-03-27 17:26:08,936](ERROR)example : <Response [200]>
[2017-03-27 17:26:12,954](ERROR)example : <Response [200]>
[2017-03-27 17:26:15,519](ERROR)example : <Response [200]>
[2017-03-27 17:26:20,717](ERROR)example : <Response [200]>
[2017-03-27 17:27:19,519](INFO)example : 

{"rgv587_flag":"sm","url":"https://sec.taobao.com/query.htm?action=QueryAction&event_submit_do_css=ok&smApp=tmallrateweb&smPolicy=tmallrateweb-rate-anti_Spider-checklogin&smCharset=GBK&smTag=MjEwLjEyLjQ4LjU2LCw3N2UwMzVlODNmNGU0YzkxOWZmM2RkZDQ0OTExZjZjZQ%3D%3D&smReturn=https%3A%2F%2Frate.tmall.com%2Flist_detail_rate.htm%3FitemId%3D15257702935%26sellerId%3D130974249%26order%3D3%26currentPage%3D28&smSign=TZKqfrbGCIrbcfHBne8Hbg%3D%3D"}

[2017-03-27 17:27:34,907](INFO)example : 

{"rgv587_flag":"sm","url":"https://sec.taobao.com/query.htm?action=QueryAction&event_submit_do_css=ok&smApp=tmallrateweb&smPolicy=tmallrateweb-rate-anti_Spider-checklogin&smCharset=GBK&smTag=MjEwLjEyLjQ4LjU2LCxiMDY5YmNhNDUxNmI0Y2ZiOWEyNjBhY2ZhYjc5ZjQxZA%3D%3D&smReturn=https%3A%2F%2Frate.tmall.com%2Flist_detail_rate.htm%3FitemId%3D15257702935%26sellerId%3D130974249%26order%3D3%26currentPage%3D46&smSign=VA%2FK9Hc5mqUhvvJn0RMdew%3D%3D"}

[2017-03-27 17:27:46,930](INFO)example : 

{"rgv587_flag":"sm","url":"https://sec.taobao.com/query.htm?action=QueryAction&event_submit_do_css=ok&smApp=tmallrateweb&smPolicy=tmallrateweb-rate-anti_Spider-checklogin&smCharset=GBK&smTag=MjEwLjEyLjQ4LjU2LCxlOWFiZjg1ODM4N2Y0MWIwOTNlYmYxZjRmZDVkMDI3Mw%3D%3D&smReturn=https%3A%2F%2Frate.tmall.com%2Flist_detail_rate.htm%3FitemId%3D15257702935%26sellerId%3D130974249%26order%3D3%26currentPage%3D59&smSign=2H7Y4PJuTJQrXoEcjeI3HA%3D%3D"}

[2017-03-27 17:30:14,542](INFO)example : 

{"rgv587_flag":"sm","url":"https://sec.taobao.com/query.htm?action=QueryAction&event_submit_do_css=ok&smApp=tmallrateweb&smPolicy=tmallrateweb-rate-anti_Spider-checklogin&smCharset=GBK&smTag=MjEwLjEyLjQ4LjU2LCwxZDlmYzZmNDc0Mjg0MzU1YWNmNzY3OTdiOGRhYTIwMQ%3D%3D&smReturn=https%3A%2F%2Frate.tmall.com%2Flist_detail_rate.htm%3FitemId%3D15257702935%26sellerId%3D130974249%26order%3D3%26currentPage%3D8&smSign=IeDFcu1p5NizECPSlLswbQ%3D%3D"}

[2017-03-27 17:30:19,960](INFO)example : 

{"rgv587_flag":"sm","url":"https://sec.taobao.com/query.htm?action=QueryAction&event_submit_do_css=ok&smApp=tmallrateweb&smPolicy=tmallrateweb-rate-anti_Spider-checklogin&smCharset=GBK&smTag=MjEwLjEyLjQ4LjU2LCwwYTc1MDFlMjVhOWM0YjgyOGY5MjVkODdkMDhmMjI0Yw%3D%3D&smReturn=https%3A%2F%2Frate.tmall.com%2Flist_detail_rate.htm%3FitemId%3D15257702935%26sellerId%3D130974249%26order%3D3%26currentPage%3D14&smSign=5r0qx0fwu2wAtU0Bkvrpbg%3D%3D"}

[2017-03-27 17:31:20,438](INFO)example : 

{"rgv587_flag":"sm","url":"https://sec.taobao.com/query.htm?action=QueryAction&event_submit_do_css=ok&smApp=tmallrateweb&smPolicy=tmallrateweb-rate-anti_Spider-checklogin&smCharset=GBK&smTag=MjEwLjEyLjQ4LjU2LCxlZjZhZDVmZDIyNjM0YmY0YmVkYzgyMmZlOThiNjUxNw%3D%3D&smReturn=https%3A%2F%2Frate.tmall.com%2Flist_detail_rate.htm%3FitemId%3D15257702935%26sellerId%3D130974249%26order%3D3%26currentPage%3D7&smSign=BhWFwDLZcX%2B7cTAKHaaLpA%3D%3D"}

[2017-03-27 17:31:40,263](INFO)example : 

{"rgv587_flag":"sm","url":"https://sec.taobao.com/query.htm?action=QueryAction&event_submit_do_css=ok&smApp=tmallrateweb&smPolicy=tmallrateweb-rate-anti_Spider-checklogin&smCharset=GBK&smTag=MjEwLjEyLjQ4LjU2LCw2OTk3ODRmMTJjOGQ0ZGEwOGUwNTllNzBmMGEzNjJlYQ%3D%3D&smReturn=https%3A%2F%2Frate.tmall.com%2Flist_detail_rate.htm%3FitemId%3D15257702935%26sellerId%3D130974249%26order%3D3%26currentPage%3D29&smSign=pvq390ZHDqVSmBhWxRIBkg%3D%3D"}

[2017-03-27 17:34:25,634](INFO)example : qwertyuio
[2017-03-27 17:34:36,543](INFO)example : qwertyuio
[2017-03-27 17:35:52,069](INFO)example : qwertyuio
[2017-03-27 17:36:03,290](INFO)example : qwertyuio
[2017-03-27 17:37:33,407](INFO)example : qwertyuio
[2017-03-27 17:37:34,316](INFO)example : qwertyuio
[2017-03-27 17:37:45,558](INFO)example : qwertyuio
[2017-03-27 17:59:05,361](INFO)example : qwertyuio
[2017-03-27 17:59:09,926](INFO)example : qwertyuio
[2017-03-27 17:59:11,009](INFO)example : qwertyuio
[2017-03-27 17:59:15,407](INFO)example : qwertyuio
[2017-03-27 17:59:21,073](INFO)example : qwertyuio
[2017-03-27 17:59:30,059](INFO)example : qwertyuio
[2017-03-27 18:07:47,043](INFO)example : qwertyuio
[2017-03-28 10:16:42,346](INFO)example : qwertyuio
[2017-03-28 10:16:47,723](INFO)example : qwertyuio
[2017-03-28 10:17:00,480](INFO)example : qwertyuio
[2017-03-29 10:58:38,299](INFO)example : qwertyuio
[2017-03-29 10:58:43,734](INFO)example : qwertyuio
[2017-03-29 10:58:45,473](INFO)example : qwertyuio
[2017-03-29 10:58:49,733](INFO)example : qwertyuio
[2017-03-29 10:58:50,634](INFO)example : qwertyuio
[2017-03-29 10:58:53,032](INFO)example : qwertyuio
[2017-03-29 10:58:59,815](INFO)example : qwertyuio
[2017-03-29 10:59:00,674](INFO)example : qwertyuio
[2017-03-29 10:59:06,200](INFO)example : qwertyuio
[2017-03-29 10:59:07,216](INFO)example : qwertyuio
[2017-03-29 10:59:10,342](INFO)example : qwertyuio
[2017-03-29 10:59:14,204](INFO)example : qwertyuio
[2017-03-29 10:59:15,325](INFO)example : qwertyuio
[2017-03-29 10:59:18,234](INFO)example : qwertyuio
[2017-03-29 10:59:20,914](INFO)example : qwertyuio
[2017-03-29 10:59:23,075](INFO)example : qwertyuio
[2017-03-29 10:59:23,648](INFO)example : qwertyuio
[2017-03-29 10:59:24,035](INFO)example : qwertyuio
[2017-03-29 10:59:24,594](INFO)example : qwertyuio
[2017-03-29 10:59:25,572](INFO)example : qwertyuio
[2017-03-29 10:59:29,150](INFO)example : qwertyuio
[2017-03-29 10:59:34,369](INFO)example : qwertyuio
[2017-03-29 10:59:36,401](INFO)example : qwertyuio
[2017-03-29 10:59:37,344](INFO)example : qwertyuio
[2017-03-29 10:59:38,122](INFO)example : qwertyuio
[2017-03-29 10:59:48,963](INFO)example : qwertyuio
[2017-03-29 10:59:51,289](INFO)example : qwertyuio
[2017-03-29 11:02:42,931](INFO)example : qwertyuio
[2017-03-29 11:03:01,075](INFO)example : qwertyuio
[2017-03-29 11:03:06,176](INFO)example : qwertyuio
[2017-03-29 11:03:28,529](INFO)example : qwertyuio
[2017-03-29 11:03:54,713](INFO)example : qwertyuio
[2017-03-29 11:03:57,913](INFO)example : qwertyuio
[2017-03-29 11:04:00,344](INFO)example : qwertyuio
[2017-03-29 11:04:08,674](INFO)example : qwertyuio
